"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
22.2,"L6",0.112665709969327,0.113919140310177,0.114512118827224,0.116519457679761,0.117888019210638,0.119372400900788,0.121553943987148,0.122222393895626,0.123785331872335
22.3,"L6",0.113474484882258,0.114760345995505,0.11536901576519,0.117436475706215,0.118861300276908,0.120401084524396,0.122620375646248,0.123312922196729,0.124888575341714
22.4,"L6",0.114431436478733,0.115663813378834,0.116221707325108,0.118373302823969,0.119868061278568,0.121455084067654,0.123708127936191,0.124451136736633,0.126053640478718
22.5,"L6",0.115229622430627,0.116542524025639,0.117106196379466,0.119334244356455,0.120869858994923,0.122496722227662,0.124812740344844,0.125549112398998,0.127226480065962
22.6,"L6",0.116103443441028,0.117387701868818,0.118013381239603,0.120287513113808,0.121868656462445,0.123528434064682,0.125914999985717,0.12668255100768,0.128407714528052
22.7,"L6",0.11683342875975,0.118341465653209,0.118961110164961,0.121284936056195,0.122911211103917,0.12461456074358,0.127054474336131,0.127833764864712,0.129596924710791
22.8,"L6",0.117720648851677,0.119231753061668,0.119893405585415,0.12227671876991,0.123981282118241,0.125699076860973,0.128228775983784,0.128974107095231,0.130793156312095
22.9,"L6",0.118638246685277,0.120181373999298,0.120843067555225,0.123295144523724,0.125042590024863,0.126788326426664,0.129421742112816,0.130151703757036,0.132032759811641
23,"L6",0.119567415343421,0.121117861346603,0.121836363945667,0.124332138268933,0.126105672179077,0.127887369799882,0.130595077542259,0.13128519931167,0.133274797286843
23.1,"L6",0.120515354335766,0.122055486677422,0.122802648733877,0.125363391283141,0.127201010245423,0.12902366507788,0.131775399700383,0.132481241613462,0.134497315898686
23.2,"L6",0.12148310200371,0.123071767940252,0.123806470385766,0.126437359399057,0.128319098720795,0.130174240906108,0.132982390642568,0.133694933253128,0.135843304844033
23.3,"L6",0.122471163749991,0.124072589344179,0.124845987874743,0.127474441529753,0.129428957367048,0.131344470501855,0.134233188171677,0.134924648902099,0.137155313410225
23.4,"L6",0.123480089954492,0.125072209684756,0.125885751106014,0.128556727866732,0.130543605816856,0.132509858844252,0.135440876995124,0.13618003029204,0.138401971407556
23.5,"L6",0.12451075743996,0.126153896957129,0.126943740202079,0.129652761773092,0.131680471130519,0.133706134290042,0.136685650642445,0.137443998741549,0.139765997877382
23.6,"L6",0.125598853966408,0.127193743030339,0.128002613984517,0.13081339376343,0.132841055423035,0.13493050281833,0.137950125682731,0.138757926204124,0.141134827172691
23.7,"L6",0.126638726887232,0.128244223864494,0.129125002486213,0.131957951559016,0.134046489902343,0.136152595164271,0.139206225993051,0.139997605066365,0.142508061995606
23.8,"L6",0.12773741159838,0.129355981065358,0.130247037641605,0.13313370166709,0.135248795791823,0.137366165186964,0.140486149460222,0.141306050707763,0.143885305048251
23.9,"L6",0.128860416612966,0.130532434963624,0.131399836033059,0.134324634299102,0.136455700297538,0.138574967862328,0.141798483630736,0.14265752424767,0.14526615903275
24,"L6",0.129995303576374,0.131692721027555,0.132543148390007,0.135514430195754,0.137689798950954,0.139868971103956,0.143089655732333,0.144017221218148,0.146649855055528
24.1,"L6",0.131098586084378,0.13283723978112,0.133723766911324,0.136763511075348,0.138936769690923,0.141148272561444,0.144418637804065,0.145391654755645,0.148036313369062
24.2,"L6",0.132234993569118,0.134019398783597,0.134950052270552,0.137999467372859,0.140225637373225,0.142426947511432,0.145802419983501,0.14672962207738,0.149425181693536
24.3,"L6",0.133497941055836,0.135211272169492,0.136197839201258,0.139280158043688,0.141526155741409,0.143747760374667,0.147132300836977,0.148059837323797,0.150816062435349
24.4,"L6",0.134741510484706,0.136478017715696,0.137468752905132,0.140551074208109,0.142824493771534,0.145074478486643,0.148458410228529,0.14942939996179,0.152208497531518
24.5,"L6",0.135849336848663,0.137749073820074,0.138721232514042,0.141866085144996,0.144136781913947,0.14639953880485,0.149791751692908,0.15083652808566,0.153602035655395
24.6,"L6",0.137163767856046,0.139042525001154,0.140047172585022,0.143219183634723,0.145484619008763,0.147755770832084,0.151155848259505,0.152271042459213,0.154979903866547
24.7,"L6",0.138526618587289,0.140374830551438,0.141373473848581,0.144565323101962,0.146871391564897,0.149126764715885,0.152511983838683,0.153698416273376,0.156325130284392
24.8,"L6",0.139843443295161,0.141750597146678,0.142720902584671,0.14592833382828,0.148262840531503,0.150529057480614,0.153958292886564,0.155187432268708,0.157673466326303
24.9,"L6",0.141192349600691,0.143143017724629,0.144075468373821,0.147323374542038,0.149667696389127,0.151955895864144,0.155337717226331,0.156609656219437,0.159076759045048
25,"L6",0.142554405194958,0.144540875355314,0.14549407287077,0.148755976436672,0.151093705342291,0.153387001473655,0.156726548382086,0.158176838026761,0.160521670797165
25.1,"L6",0.143987829735752,0.145972821232835,0.14693307156382,0.150215049176674,0.152574671793075,0.154863529138746,0.158239692100873,0.159642393577704,0.161874174419277
25.2,"L6",0.145432612763271,0.14750682947903,0.148368030435754,0.151698069774367,0.154038246826381,0.15638167406143,0.159785496015513,0.161069583818627,0.163396627563314
25.3,"L6",0.147043711044764,0.148993486401616,0.149869714601379,0.153190605468063,0.155529212413169,0.157892308431003,0.161330415952997,0.162560551359869,0.164869073843148
25.4,"L6",0.148754282823235,0.150537220084267,0.151376846256207,0.15471460845875,0.157030910893854,0.159405605045635,0.162824904769349,0.164023140735917,0.166299783896964
25.5,"L6",0.150371651375445,0.152062021924005,0.152929131169376,0.156240913786372,0.158551681284322,0.160924613950842,0.164325276385728,0.165523316889452,0.167965257067457
25.6,"L6",0.151906956281185,0.153636869933613,0.154495742881992,0.157790262517314,0.160038957822204,0.16246357782323,0.165866864738152,0.167072501607933,0.169510132147764
25.7,"L6",0.153323995174028,0.155216156583002,0.156008357882657,0.159391328653054,0.16159972572362,0.164005024966955,0.167403135760542,0.168584026821307,0.171118758859425
25.8,"L6",0.154730566849612,0.156768556659371,0.157584756177965,0.160925034676537,0.163148453066582,0.16555156579173,0.168876452135283,0.170119288447836,0.172560037675197
25.9,"L6",0.15618982074125,0.158261816667863,0.159102424265247,0.162435593562852,0.164697726164244,0.167108707143908,0.170364336000527,0.171757949418328,0.174101668790959
26,"L6",0.157758584759436,0.159775581274537,0.160690159469139,0.163979562817551,0.166279554378235,0.168641931800799,0.171884304890402,0.173337775410502,0.175441332300435
26.1,"L6",0.159229458356974,0.161296469514781,0.162241443291951,0.165496083267747,0.167806760042352,0.17015989430002,0.17340200281999,0.17490690884175,0.176985951587247
26.2,"L6",0.160781778928698,0.162779552473773,0.163870370527092,0.167013501950358,0.169325104206571,0.171676028798636,0.17497555342089,0.176391392794728,0.17859619359441
26.3,"L6",0.162247575131166,0.164287433701154,0.165408457973842,0.168552998439111,0.170842226066234,0.173191241886844,0.176505173505674,0.17787845960853,0.180151317470424
26.4,"L6",0.163839076262881,0.165806034243803,0.166906317947257,0.170043950872423,0.172338198881139,0.174658287636476,0.178017168063732,0.179395466212756,0.181687554951329
26.5,"L6",0.165359577425743,0.167379377607499,0.168357908812286,0.171553716557399,0.173866227274319,0.176158136252826,0.179626575089218,0.180808478359019,0.183235055660035
26.6,"L6",0.166727607074383,0.168881588763253,0.169833998660706,0.173004407831866,0.17538715144301,0.177636771125242,0.181154923237894,0.182336098016036,0.184921488502322
26.7,"L6",0.168117988662737,0.17028309721667,0.17130151515406,0.174481938021101,0.176840079784857,0.17913559838283,0.182560323778284,0.183756460452294,0.186322010837173
26.8,"L6",0.169619088700013,0.171739675974825,0.172659570600936,0.17593135973502,0.17822897752901,0.180596473253544,0.184077525529941,0.18518678569798,0.18761582733889
26.9,"L6",0.171034497413316,0.173165650755142,0.173967451513513,0.177357544474676,0.179647037343553,0.182061653287656,0.185577470777448,0.186615194205506,0.189094525539182
27,"L6",0.172433442147625,0.174450812529558,0.175285253510617,0.17875075951748,0.181073141912962,0.18342160956146,0.187094403692922,0.188033024866147,0.190519327753771
27.1,"L6",0.173758227420612,0.175761694613193,0.176641823167758,0.180151503034204,0.182458784003684,0.184785792979694,0.188537141646784,0.189576463281097,0.191779046588923
27.2,"L6",0.174987894369259,0.176990624434088,0.177945229262925,0.181507405837159,0.183805601466927,0.186123356615007,0.189820007222807,0.190926966612683,0.193044233955249
27.3,"L6",0.176205546259903,0.178205268736613,0.179275832760949,0.1828037078907,0.18512407208534,0.187454780910761,0.191180613534796,0.192257632092397,0.194441499212106
27.4,"L6",0.177294995527954,0.179296178512323,0.180406200315205,0.184032044883922,0.186369618607317,0.188748855360725,0.192518310413829,0.193614723535762,0.195849712783696
27.5,"L6",0.178413765042102,0.180498954004043,0.181546440322834,0.185241450243561,0.18761969699297,0.19003027267173,0.193806467141691,0.194954369703413,0.197220998106098
27.6,"L6",0.179377725171216,0.181614816800302,0.182612970066091,0.186365749083119,0.18882269626497,0.191301415020537,0.195124740070354,0.196351555983344,0.198493001931329
27.7,"L6",0.180478479872835,0.182554401825076,0.183657331579388,0.18746411471581,0.189995384367796,0.192519453451028,0.196331382832307,0.197711252313047,0.199665455727279
27.8,"L6",0.181446347750339,0.183518912745775,0.184662008381679,0.188515132352383,0.191116777820907,0.193657535093523,0.19749245619309,0.198901370246211,0.200787490430816
27.9,"L6",0.182251624203153,0.184461317799098,0.18562850927225,0.189547929519439,0.192169738531393,0.194745146232664,0.198608310060272,0.200028856631913,0.201856526101932
28,"L6",0.182870052323045,0.185282173552142,0.186558041321192,0.190525092057762,0.193188110394681,0.195815009388405,0.199739964867412,0.201077620436059,0.202891573001424
28.1,"L6",0.183530899091097,0.185990413525539,0.187349228285125,0.191372940344394,0.194145033246257,0.196814348081678,0.200754312065192,0.20225344966859,0.204156569403286
28.2,"L6",0.184197850452297,0.186838660026942,0.188149140319365,0.192232269267274,0.195008043638938,0.19777009477116,0.201726652538559,0.203266015315659,0.204991768752361
28.3,"L6",0.184644203291037,0.1875687617333,0.188804086084211,0.193046745383019,0.195811521554772,0.198659259290094,0.202660937650074,0.204236020886611,0.206106114819009
28.4,"L6",0.185232953264923,0.188264081164174,0.189456014580757,0.19379801660973,0.196584596243946,0.199507105972499,0.203528398112129,0.20513633101753,0.207067413275724
28.5,"L6",0.185987733906765,0.188879292548613,0.190119200310726,0.194468256701107,0.197277639232937,0.200254124751976,0.204372370478322,0.205965224010717,0.207787700360408
28.6,"L6",0.18653817377151,0.189317332912088,0.190666146915713,0.195075845939716,0.197910779782236,0.200907309957857,0.20519055805055,0.206709140071035,0.208667147271347
28.7,"L6",0.186864747444185,0.189724466099505,0.191134334740976,0.195594330811257,0.198475914122115,0.201555122597024,0.20583267964274,0.20738246188552,0.209425506613361
28.8,"L6",0.187132824207404,0.190051635228122,0.191527648247226,0.196087072404604,0.198995058215666,0.202146124510345,0.206422877409226,0.208017770260579,0.21001686981643
28.9,"L6",0.187330880666975,0.190294178852398,0.191826091734543,0.19649864123485,0.19943136691376,0.202609622349919,0.206940419126946,0.208547339260349,0.210567026654145
29,"L6",0.187414048307342,0.190463493491143,0.192111431077754,0.196807013514047,0.199783057251888,0.203010519377534,0.207401294731916,0.209049589285261,0.211051879928588
29.1,"L6",0.187566462454295,0.190565796978782,0.192331332048291,0.197040128147338,0.200064594291835,0.203328113386505,0.207802938055031,0.209432516186485,0.211501763234168
29.2,"L6",0.187581396458069,0.190646139044923,0.192395951135093,0.197237653902593,0.200292674170849,0.203534933055092,0.208105695251936,0.209748122644574,0.211943010005311
29.3,"L6",0.187458626877416,0.190589845621725,0.19240180629656,0.197313079720203,0.200459148945102,0.203678366609448,0.208290962063345,0.209823947446141,0.212229295532521
29.4,"L6",0.187231234238077,0.190453467894379,0.192342940929896,0.19730666369345,0.200538241930425,0.203755590432295,0.208381850736439,0.209999147169868,0.212334828394487
29.5,"L6",0.186932276915254,0.190299151925759,0.19221051905086,0.197226583221562,0.200503530852496,0.203733172332199,0.208448550857683,0.210064158969257,0.21245342148982
29.6,"L6",0.186560019278854,0.190068269104925,0.191997340979091,0.197044858988295,0.200379668555183,0.203598130530054,0.208449601990841,0.209970536065121,0.212480144063159
29.7,"L6",0.186191328093222,0.18971724667545,0.191689085664019,0.196773373346275,0.200130503903715,0.203391023013765,0.208226798245486,0.209816520072647,0.212396765065219
29.8,"L6",0.185797921778054,0.189326001560006,0.191361514015271,0.196434654013218,0.199792877089913,0.203081075304963,0.207956901909937,0.209589431141056,0.212200124849453
29.9,"L6",0.185273631785006,0.188830416363266,0.190916229916112,0.195953747614014,0.199374975476207,0.202686559865807,0.207603584913073,0.209230230483427,0.211886994043976
30,"L6",0.184655903327628,0.18824906813904,0.190325111037471,0.195402974937944,0.198858553059382,0.202183124642291,0.207115277340747,0.208805142218725,0.211454143276904
30.1,"L6",0.184003072768059,0.18758059822835,0.189699491956583,0.19475910471539,0.198232374091475,0.201575615440765,0.206524932524631,0.208223566401067,0.210899291236111
30.2,"L6",0.18319710248895,0.18685696997377,0.188958094902298,0.194010192929346,0.197512252911429,0.200835337189129,0.205818294747428,0.20754514973235,0.210291153915674
30.3,"L6",0.182313307985123,0.186110410292736,0.18807481298638,0.193164650798264,0.196701420640609,0.200036452697859,0.204989217945485,0.206778379060304,0.209514648974303
30.4,"L6",0.181353310594593,0.185177584249594,0.187137214588223,0.192232534578989,0.195790678163423,0.199085536916287,0.204099861285815,0.205820220820014,0.208733497717289
30.5,"L6",0.180318731655375,0.184132940460849,0.186118295480455,0.191221845293246,0.1947852675776,0.198065103786441,0.203033943070756,0.20473822955153,0.207845879069673
30.6,"L6",0.179211192505485,0.182985561491417,0.185093982194029,0.19012622397226,0.193673249738228,0.196955634719743,0.201897901586182,0.203545130732511,0.206796621579326
30.7,"L6",0.178032314482937,0.181796448010924,0.183899001967225,0.188973119893548,0.192488565588482,0.195752972598446,0.200657505965172,0.202270666806828,0.205629000606917
30.8,"L6",0.176784413208373,0.180513063692056,0.18267924668652,0.187682045303549,0.191194910023744,0.194429646136275,0.19927967438346,0.200888004115471,0.204348552707442
30.9,"L6",0.175468675837889,0.179235115034194,0.181355355751233,0.186328268419303,0.189862280360688,0.19304202916096,0.197824984460592,0.199392290722904,0.202957457017179
31,"L6",0.174086509675401,0.177801496427034,0.179870185969794,0.184937582538475,0.188385433903197,0.191555855920356,0.196355481320761,0.197804142693291,0.201325924596868
31.1,"L6",0.172639534935351,0.176380845638333,0.178449166251991,0.183400806410034,0.186832328934835,0.190025323523728,0.194750990372553,0.196177362143023,0.199589028132829
31.2,"L6",0.171129371832176,0.174851259465917,0.176885676475918,0.1817743831109,0.185220955459087,0.18838865538489,0.193102007074032,0.194405320080214,0.197752574693417
31.3,"L6",0.169565389077686,0.173151198552559,0.175244214730566,0.180110898942738,0.183528940318877,0.186680818708928,0.191329902780547,0.192644158017388,0.195872484674507
31.4,"L6",0.167924405782427,0.171383281682356,0.173502689457484,0.17834853294898,0.181740553447499,0.184842691513978,0.189444194719653,0.190710923636765,0.194012706972618
31.5,"L6",0.166166525582925,0.169646269634077,0.171733871943169,0.176512281545248,0.179893481417411,0.182990479244574,0.187503509289592,0.188796254492353,0.19206832483652
31.6,"L6",0.164377162274604,0.167895709447641,0.169862293259965,0.174634335595937,0.17797363424043,0.181031103097482,0.18551516486003,0.186792617904658,0.190041665413265
31.7,"L6",0.16253030207873,0.165971970928068,0.167927408501439,0.172697424901473,0.176005807382545,0.178993581246474,0.183400307048593,0.184703137891436,0.187934427571001
